DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-04-01,eBay,0.4703772526104035,0.5296227473895965,-0.8431238987402859,"['ebay', 'mitchum', 'antiperspirant', 'amp', 'deodorant', 'womens', 'shower', 'fresh', 'oz', 'pack', 'mitchum', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"ebay Mitchum Anti-Perspirant &amp; Deodorant, Women's Shower Fresh, 2.25 oz, 3 Pack #Mitchum https://t.co/bc87sGJler via @eBay"
2017-04-01,eBay,0.48482675300650374,0.5151732469934962,-0.3996062238077043,"['rt', 'check', 'danby', 'cuft', 'compact', 'refrig', 'auto', 'cycle', 'defrost', 'energy', 'star', 'black']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"RT @doubleceandj: Check out Danby 2.6 CuFt. Compact All Refrig, Auto Cycle Defrost, Energy Star Black https://t.co/gGaoQlNxxs @eBay"
2017-04-01,eBay,0.46956099076966656,0.5304390092303335,-0.8682169981727923,"['eleven', 'alloy', 'seat', 'clamp', 'cold', 'forged', 'multiple', 'sizes', 'mm', 'black', 'spst', 'ebay', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"Eleven81 Alloy Seat Clamp Cold Forged Multiple Sizes 30 mm Black, SPST22112  | eBay https://t.co/OHpCTE8JqL via @eBay"
2017-04-01,eBay,0.4875095361401474,0.5124904638598526,-0.3173678905264803,"['check', 'amazing', 'spiderman', 'king', 'size', 'annual', 'human', 'fly', 'good', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"Check out THE AMAZING SPIDER-MAN KING SIZE ANNUAL #10, 1976 'THE  HUMAN FLY' GOOD!  https://t.co/8zG6eYFC5D via @eBay"
2017-04-01,eBay,0.469442944362343,0.530557055637657,-0.8718463309665203,"['check', 'n', 'agatha', 'christie', 'dell', 'st', 'dell', 'printing', 'vintage', 'pb', 'vg', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"Check out N OR M? AGATHA CHRISTIE, 1964, DELL, *1ST DELL PRINTING*,  VINTAGE PB, VG!  https://t.co/psfnUcR443 via @eBay"
2017-04-01,eBay,0.4718020310955273,0.5281979689044727,-0.7993356848723832,"['ermenegildo', 'zegna', 'sport', 'nwt', 'shirt', 'size', 'llong', 'sleeve', 'cottonblack', 'polorugby', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"@ErmenegildoZ Ermenegildo Zegna Sport NWT Shirt Size L,long sleeve,100% Cotton,Black  #PoloRugby https://t.co/F7lVGWva8k via @eBay"
2017-04-01,eBay,0.47035604318144153,0.5296439568185585,-0.8437758458153508,"['check', 'matchbox', 'breweries', 'chili', 'beer', 'mt', 'wilson', 'dixie', 'beer', 'zephyr', 'pony', 'express', 'e', 'none', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"Check out Matchbox Breweries, CHILI BEER, MT. WILSON, DIXIE BEER, ZEPHYR, PONY EXPRESS E5 #none https://t.co/s39k0pUIBL via @eBay"
2017-04-01,eBay,0.46963045779158236,0.5303695422084176,-0.8660812859059897,"['check', 'fresh', 'jackfruit', 'seeds', 'tropical', 'unique', 'world', 'largest', 'tree', 'fruit', 'honey', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"Check out 20+ FRESH Jackfruit Seeds Tropical Unique - World Largest Tree Fruit ""HONEY""   https://t.co/AXSXuLSLCZ via @eBay"
2017-04-01,eBay,0.4718902402996799,0.5281097597003201,-0.796625192113282,"['check', 'gibraltar', 'elite', 'capacity', 'galvanized', 'steel', 'bronze', 'postmount', 'mailbox', 'sizem', 'gibraltar', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"Check out Gibraltar Elite Capacity Galvanized Steel Bronze Post-Mount Mailbox, size-M #Gibraltar https://t.co/BT7c1UT4Bz via @eBay"
2017-04-01,eBay,0.474466471589281,0.525533528410719,-0.7174858280834893,"['check', 'real', 'kundansapphire', 'bridal', 'necklace', 'amp', 'earrings', 'set', 'gold', 'plated', 'fashion', 'jewelry', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"Check out Real Kundan,Sapphire Bridal Necklace &amp; Earrings Set Gold Plated Fashion Jewelry  https://t.co/C3ZCseb2K7 via @eBay"
2017-04-01,eBay,0.47179649175343547,0.5282035082465646,-0.799505899600967,"['rt', 'new', 'painting', 'ebay', 'cthulhus', 'hat', 'get', 'bids', 'via']",33.57,0.0,0.0038725052129878,0.0023830801310693,-0.0050640452785225,"RT @Viking_Lass: NEW PAINTING ON eBAY! ""Cthulhu's Hat"" - Get your bids in!!  https://t.co/AgatCACwEv via @eBay"
2017-04-28,eBay,0.46867164262115696,0.531328357378843,-0.8955625830440082,"['mom', 'amp', 'child', 'heart', 'pendant', 'sterling', 'silver', 'round', 'cut', 'white', 'diamond', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Mom &amp; Child Heart Pendant In .925 Sterling Silver Round Cut White Diamond

 https://t.co/2xwyz2JjwM via @eBay"
2017-04-28,eBay,0.4689556561784719,0.5310443438215281,-0.886829106869152,"['rt', 'vintage', 'christiandior', 'chapeaux', 'hat', 'pink', 'silk', 'amp', 'velvet', 'flowers', 'ex', 'inches', 'via', 'vin']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"RT @thriftyfifty6: #Vintage #ChristianDior #Chapeaux Hat, Pink Silk &amp; Velvet Flowers, EX! 22 Inches  https://t.co/ZauR5z1gZ0 via @eBay #vin…"
2017-04-28,eBay,0.4682418564526551,0.5317581435473449,-0.9087797861699771,"['check', 'handmade', 'natural', 'iron', 'tiger', 'stone', 'necklace', 'jewelry', 'sterling', 'silver', 'handmade', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Handmade Natural Iron Tiger Stone Necklace Jewelry 925 Sterling Silver 9.5-19"" #Handmade https://t.co/2YGNqXHeHw via @eBay"
2017-04-28,eBay,0.4685379323858551,0.5314620676141448,-0.8996744164247654,"['check', 'bn', 'vintage', 'japanese', 'fabric', 'cotton', 'momen', 'antique', 'boro', 'patch', 'indigo', 'blue', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out BN35/110 Vintage Japanese Fabric Cotton Momen Antique Boro Patch Indigo Blue 78""  https://t.co/bzBEH1EcLL via @eBay"
2017-04-28,eBay,0.4734456264901606,0.5265543735098395,-0.7488399837714548,"['check', 'organic', 'mushroom', 'substrate', 'composted', 'manure', 'gypsum', 'minerals', 'added', 'lb', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Organic Mushroom Substrate, Composted Manure, Gypsum and minerals added! 10lb  https://t.co/lVNXujznxk via @eBay"
2017-04-28,eBay,0.4805342171711384,0.5194657828288616,-0.531247844858542,"['dried', 'calendula', 'flowers', 'marigold', 'flower', 'net', 'weight', 'g', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"#Dried #Calendula #flowers, #Marigold #Flower, Net weight: #50g on @eBay: https://t.co/ElgCIiRX7A via @eBay_UK"
2017-04-28,eBay,0.46823999299583857,0.5317600070041615,-0.9088370961509736,"['check', 'cracked', 'crystal', 'quartz', 'garnet', 'gemstone', 'silver', 'chain', 'pendant', 'jewelry', 'handmade', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Cracked Crystal Quartz, Garnet Gemstone 925 Silver Chain Pendant Jewelry 2.5"" #Handmade https://t.co/1A8WHXzbB6 via @eBay"
2017-04-28,eBay,0.46889806854482163,0.5311019314551784,-0.888599888457704,"['check', 'pendant', 'jewelry', 'manmade', 'charoite', 'pear', 'gemstone', 'sterling', 'silver', 'handmade', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Pendant Jewelry Man-Made Charoite Pear Gemstone 925 Sterling Silver 2.25"" #Handmade https://t.co/UKUFgworjn via @eBay"
2017-04-28,eBay,0.46890550940693143,0.5310944905930686,-0.8883710854447201,"['check', 'hobo', 'bag', 'hobo', 'purse', 'nightmare', 'christmas', 'sallies', 'dress', 'fabric', 'purse', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out HOBO BAG, HOBO PURSE, NIGHTMARE BEFORE CHRISTMAS, SALLIES DRESS FABRIC PURSE  https://t.co/3Q9c5PcYba via @eBay"
2017-04-28,eBay,0.46950709828089077,0.5304929017191092,-0.8698739078991022,"['rt', 'collectible', 'mexican', 'folk', 'art', 'painted', 'cross', 'lrg', 'embossed', 'tin', 'trim', 'adam', 'amp', 'eve', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"RT @Shabbychicforme: Collectible Mexican Folk Art Painted Cross Lrg. 20"" Embossed tin Trim Adam &amp; Eve  https://t.co/TJwNnlEViY via @eBay"
2017-04-28,eBay,0.4693559297721456,0.5306440702278544,-0.8745216588766778,"['check', 'vintage', 'felt', 'covered', 'ornaments', 'choir', 'angels', 'red', 'christmas', 'xmas', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out 4 VINTAGE FELT COVERED  ORNAMENTS, CHOIR ANGELS, Red Christmas Xmas  https://t.co/62BjVGjUQl via @eBay"
2017-04-28,eBay,0.4775571906515249,0.5224428093484751,-0.6225966003399632,"['check', 'dead', 'morn', 'piers', 'anthony', 'tafford', 'stated', 'st', 'edition', 'vintage', 'xanth', 'new', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out DEAD MORN, PIERS ANTHONY, 1990, TAFFORD *STATED 1ST EDITION*  VINTAGE, XANTH NEW  https://t.co/SkhQ65VM7c via @eBay"
2017-04-28,eBay,0.4718034770287959,0.5281965229712041,-0.7992912537937022,"['check', 'persona', 'persona', 'teachers', 'edition', 'english', 'language', 'learner', 'teachersmanual', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out PERSONA A PERSONA 1, TEACHERS EDITION, ENGLISH LANGUAGE LEARNER1 #TeachersManual https://t.co/DzdMxn9kLT via @eBay"
2017-04-28,eBay,0.4700299263999308,0.5299700736000692,-0.8538006182858131,"['check', 'rocky', 'mountain', 'elk', 'fighting', 'bull', 'elk', 'giclee', 'print', 'elk', 'rut', 'new', 'artwork', 'realism', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out ROCKY MOUNTAIN ELK FIGHTING, BULL ELK GICLEE PRINT, ELK IN RUT NEW ARTWORK #Realism https://t.co/D1hpwvLS6z via @eBay"
2017-04-28,eBay,0.472468278040759,0.527531721959241,-0.7788645731587892,"['check', 'original', 'stylish', 'zebedee', 'magic', 'roundabout', 'table', 'light', 'offers']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Original 1970's Stylish ""zebedee"" Magic Roundabout Table Light. Offers? https://t.co/FLsj4dX0Ge @eBay"
2017-04-28,eBay,0.47077275987497036,0.5292272401250296,-0.8309671790747775,"['check', 'handmade', 'hot', 'pot', 'padpot', 'holder', 'hanger', 'watermelons', 'robinrenee', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Handmade 8"" Hot Pot Pad/Pot Holder with Hanger - WATERMELONS #RobinRenee https://t.co/SMeRlZHgk6 via @eBay"
2017-04-28,eBay,0.4691222273580302,0.5308777726419698,-0.881707296387452,"['check', 'cute', 'multicolor', 'cottage', 'amp', 'little', 'bear', 'resin', 'photo', 'frame', 'x', 'photos', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out CUTE MULTI-COLOR COTTAGE &amp; LITTLE BEAR RESIN PHOTO FRAME FOR 3.5"" X 5"" PHOTOS   https://t.co/E9hdXZuk6x via @eBay"
2017-04-28,eBay,0.4685419492220072,0.5314580507779928,-0.8995508893724729,"['check', 'hello', 'kitty', 'earring', 'holder', 'girls', 'jewelry', 'tree', 'bracelets', 'rings', 'metal', 'sanrio', 'sanrio', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Hello Kitty Earring Holder Girls Jewelry Tree Bracelets Rings Metal Sanrio 11""  #Sanrio https://t.co/1v8J0YkB6h via @eBay"
2017-04-28,eBay,0.4682458227018563,0.5317541772981438,-0.9086578056146297,"['rt', 'tommy', 'hilfiger', 'mens', 'long', 'sleeve', 'solid', 'shirt', 'red', 'size', 'xl', 'tommyhilfiger', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"RT @9999fashion: Tommy Hilfiger Men's Long Sleeve Solid Shirt, Red, Size: XL #TommyHilfiger https://t.co/t6H7jM5qVy via @eBay https://t.co/…"
2017-04-28,eBay,0.46935954619211934,0.5306404538078806,-0.8744104682309632,"['rt', 'adidas', 'outdoor', 'mens', 'wandertag', 'jacket', 'black', 'size', 'xl', 'adidas', 'windbreaker', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"RT @9999fashion: adidas outdoor Men's Wandertag Jacket, Black, Size: XL #adidas #Windbreaker https://t.co/X3JfUw5zYV via @eBay https://t.co…"
2017-04-28,eBay,0.47271510528675703,0.5272848947132429,-0.7712813250050712,"['check', 'vintage', 'disneyland', 'twa', 'rocket', 'moon', 'tomorrowland', 'souvenir', 'postcard', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Vintage Disneyland 1955 TWA ""Rocket to the Moon"" Tomorrowland Souvenir Postcard  https://t.co/raXAV6LCI3 via @eBay"
2017-04-28,eBay,0.47214490184941776,0.5278550981505823,-0.7888002530767566,"['check', 'onion', 'river', 'pottery', 'winooski', 'vt', 'mug', 'cup', 'seascape', 'boat', 'dock', 'amp', 'lighthouse', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Onion River Pottery Winooski VT Mug or Cup Seascape with Boat, Dock &amp; Lighthouse  https://t.co/F8tt9LHYSu via @eBay"
2017-04-28,eBay,0.46940745393271716,0.5305925460672829,-0.8729375035583662,"['mlp', 'little', 'pony', 'beach', 'towel', 'bath', 'towel', 'terry', 'cotton', 'nwt', 'x']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"#Mlp My Little Pony #Beach Towel / Bath Towel Terry 100% Cotton NWT 28"" x 58"" https://t.co/TmQmo6mY1d @eBay"
2017-04-28,eBay,0.47026548495764176,0.5297345150423582,-0.8465595112813447,"['check', 'german', 'army', 'postcard', 'censored', 'stamped', 'june', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out 1916 GERMAN ARMY POSTCARD, CENSORED, STAMPED June 12,1916  https://t.co/pHneL4dGut via @eBay"
2017-04-28,eBay,0.514110394696058,0.485889605303942,0.4976262098528395,"['leybold', 'tmpc', 'turbo', 'pump', 'iso', 'rebuilt', 'provac', 'sales', 'inc', 'leybold', 'via', 'turbopump', 'rt']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Leybold TMP-361C Turbo Pump ISO160, Rebuilt By Provac Sales, Inc. #Leybold https://t.co/RcrC4UGu86 via @eBay #Turbopump @provacsalesinc #RT"
2017-04-28,eBay,0.4703255541617682,0.5296744458382319,-0.8447130398118229,"['check', 'newvictorias', 'secret', 'pink', 'laceup', 'varsity', 'graphic', 'crew', 'blackwhite', 'small']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out ⭐NEW⭐Victoria's Secret 💗 PINK 💗lace-UP Varsity Graphic Crew Black/White, Small https://t.co/3YqdTCa2pb @eBay"
2017-04-28,eBay,0.46993171594150424,0.5300682840584958,-0.8568197442278276,"['check', 'haegerpottery', 'green', 'two', 'handled', 'urn', 'vase', 'vintage', 'small', 'ware', 'w', 'label', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out #HaegerPottery Green Two Handled Urn Vase 4.5""  Vintage Small Ware 1741 w/ Label  https://t.co/ftCeYwDxwp via @eBay"
2017-04-28,eBay,0.48918876158625546,0.5108112384137445,-0.26590425166312137,"['check', 'alien', 'light', 'nancy', 'kress', 'arbor', 'house', 'st', 'bc', 'edition', 'hcdj', 'vintage', 'sc', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out AN ALIEN LIGHT, NANCY KRESS, 1987, ARBOR HOUSE *1ST BC EDITION* HCDJ, VINTAGE SC  https://t.co/rSO2upxj1W via @eBay"
2017-04-28,eBay,0.47089708433415306,0.5291029156658469,-0.8271460478777228,"['check', 'new', 'super', 'duty', 'truck', 'scale', 'lb', 'cap', 'ntep', 'legal', 'trade', 'x', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out NEW Super Duty Truck Scale 85,000 lb cap. (NTEP / Legal for trade) 10' x 12'   https://t.co/5FVNgyrZgX via @eBay"
2017-04-28,eBay,0.4734147283052185,0.5265852716947814,-0.7497890931737043,"['check', 'modernism', 'framed', 'art', 'print', 'weller', 'vespa', 'mod']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out MODernism Framed art print ( Weller, Vespa, Mod ) https://t.co/qvbua9Gryr @eBay"
2017-04-28,eBay,0.4699877624856276,0.5300122375143723,-0.8550967868384791,"['check', 'laughing', 'buddha', 'clamper', 'bracelet', 'large', 'molded', 'resin', 'centerpiece', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out 1960 - 1970 Laughing Buddha Clamper Bracelet Large Molded Resin Centerpiece 2""  https://t.co/l9CXI9TLaz via @eBay"
2017-04-28,eBay,0.4709210414900391,0.5290789585099609,-0.8264097338092096,"['check', 'vintage', 'butterfly', 'w', 'chain', 'chinese', 'replica', 'signed', 'si', 'alva', 'museum', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Vintage Butterfly w/7.5"" Chain CHINESE REPLICA Signed SI ALVA MUSEUM  https://t.co/jq0ujdln9I via @eBay"
2017-04-28,eBay,0.47011920905737287,0.5298807909426271,-0.8510560072692488,"['check', 'macbook', 'air', 'trackpad', 'moving', 'not', 'clicking', 'cracked', 'repair', 'forapple', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out MacBook Air 11"" Trackpad moving on its own? Not clicking? Cracked? Repair Now! #ForApple https://t.co/y5zy7fUcB3 via @eBay"
2017-04-28,eBay,0.47892266123743676,0.5210773387625632,-0.580692052481149,"['check', 'super', 'mario', 'world', 'super', 'nintendo', 'snes', 'cartridge', 'tested', 'amp', 'working', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Super Mario World (Super Nintendo, SNES, 1991) Cartridge Only Tested &amp; Working  https://t.co/WMc9gzTSz3 via @eBay"
2017-04-28,eBay,0.47007140379764184,0.5299285962023581,-0.8525255668956118,"['check', 'nail', 'art', 'sparkle', 'colors', 'bling', 'shine', 'dazzling', 'art', 'nails', 'manicure', 'art', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Nail Art Sparkle 8 Colors Bling Shine Dazzling Art For Your Nails Manicure Art  https://t.co/RmeMsdsOZu via @eBay
..."
2017-04-28,eBay,0.4718252083782459,0.5281747916217541,-0.7986234880075651,"['rt', 'thailands', 'hill', 'tribe', 'doll', 'orange', 'clothes', 'dolls', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"RT @Yshop01: Thailand's hill tribe doll: orange clothes  #Dolls 
https://t.co/TjTrFbMoLl
via @eBay https://t.co/u4AUA2BXZZ"
2017-04-28,eBay,0.4681016923455673,0.5318983076544327,-0.9130905617965721,"['forsale', 'check', 'nwt', 'new', 'directions', 'sz', 'large', 'knit', 'top', 'tunic', 'sleeves', 'black', 'coral', 'aztec', 'print', 'tunic', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"#FORSALE
Check out NWT New Directions Sz Large Knit Top Tunic 3/4 Sleeves Black Coral Aztec Print  #Tunic https://t.co/vxB0ykTVp0 via @eBay"
2017-04-28,eBay,0.46923354817494445,0.5307664518250556,-0.8782844685464833,"['check', 'patricia', 'paris', 'italian', 'scarf', 'x', 'beige', 'navy', 'green', 'gold', 'cherubangel', 'themed', 'scarf', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Patricia Paris Italian Scarf 30""x30""  Beige Navy Green Gold ,Cherub/Angel Themed #Scarf https://t.co/zhlnD4Sjen via @eBay"
2017-04-28,eBay,0.46893640003831594,0.5310635999616841,-0.8874212175919719,"['check', 'vintage', 'levis', 'jeans', 'flare', 'bottom', 'bell', 'bottom', 'sf', 'x', 'orange', 'tab']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Vintage Levi's Jeans Flare Bottom Bell Bottom SF 207 37"" X 33"" Orange Tab 70s https://t.co/I49M4SBJNt @eBay"
2017-04-28,eBay,0.47246654400954025,0.5275334559904598,-0.7789178490803879,"['check', 'tungsten', 'titanium', 'carbide', 'coated', 'bit', 'cnc', 'pcb', 'engraving', 'router', 'mill', 'v', 'shape', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Tungsten Titanium Carbide Coated Bit 1/8"" CNC PCB Engraving Router Mill V shape   https://t.co/Msg6tcHtNV via @eBay"
2017-04-28,eBay,0.4694048447218209,0.5305951552781791,-0.8730177255439923,"['check', 'hand', 'painted', 'mark', 'roberts', 'ceramic', 'decorative', 'oriental', 'style', 'wbirds', 'plate', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Hand Painted Mark Roberts Ceramic Decorative Oriental Style w/Birds Plate 10.25""  https://t.co/laiwjgjLcx via @eBay"
2017-04-28,eBay,0.46993764433005597,0.530062355669944,-0.8566374952993085,"['check', 'secret', 'clinical', 'strength', 'smooth', 'solid', 'apdeodorant', 'w', 'olay', 'oz', 'secret', 'via']",33.41,-0.0104759054175394,-0.0119724633343309,-0.0179586950014963,-0.0368153247530678,"Check out Secret Clinical Strength Smooth Solid AP/Deodorant w/ Olay, 1.6 oz #Secret https://t.co/X5NCSKykCQ via @eBay"
2017-04-29,eBay,0.46891519031560924,0.5310848096843908,-0.8880734026888831,"['check', 'love', 'berlin', 'germany', 'bear', 'info', 'style', 'mug', 'han', 'made', 'made', 'europe', 'stylemugllc', 'via']",33.41,0.0,-0.0104759054175394,-0.0119724633343309,-0.0368153247530678,"Check out ""I Love Berlin"" Germany Bear Info Style Mug Han Made, Made In Europe #StyleMugLLC https://t.co/i837uPln4T via @eBay"
2017-04-29,eBay,0.4699868177230458,0.5300131822769543,-0.8551258301074944,"['check', 'tinker', 'bell', 'lenox', 'porcelain', 'pixie', 'heart', 'disney', 'fairies', 'figurine', 'via']",33.41,0.0,-0.0104759054175394,-0.0119724633343309,-0.0368153247530678,"Check out Tinker Bell Lenox Porcelain ""Pixie Heart"" Disney Fairies Figurine #647  https://t.co/dkc7Bt0xdx via @eBay"
2017-04-29,eBay,0.47058444789317766,0.5294155521068223,-0.8367551889588822,"['rt', 'check', 'retro', 'comic', 'books', 'month', 'subscription', 'includes', 'candytrading', 'cardsmovies', 'via']",33.41,0.0,-0.0104759054175394,-0.0119724633343309,-0.0368153247530678,"RT @NewTrainMedia: Check out RETRO comic books 12 month subscription, includes candy/trading cards/movies  https://t.co/WvNliKQOQs via @eBay"
2017-04-29,eBay,0.4702209625630649,0.5297790374369351,-0.8479281053666173,"['rt', 'adidas', 'climalite', 'mens', 'ess', 'track', 'pants', 'graygreen', 'adidas', 'pants', 'via']",33.41,0.0,-0.0104759054175394,-0.0119724633343309,-0.0368153247530678,"RT @9999fashion: Adidas Climalite Men's ESS Track Pants, Gray/Green #adidas #Pants https://t.co/3v0zKKiYFr via @eBay https://t.co/d16jUo6T6o"
2017-04-29,eBay,0.4693591950610079,0.5306408049389921,-0.8744212641229285,"['check', 'tiny', 'chihuahua', 'ty', 'beanie', 'baby', 'rare', 'misspelled', 'tag', 'ty', 'via']",33.41,0.0,-0.0104759054175394,-0.0119724633343309,-0.0368153247530678,"Check out ""Tiny"" Chihuahua Ty Beanie Baby with RARE Misspelled Tag! #Ty https://t.co/Voa735KiwM via @eBay"
2017-04-29,eBay,0.4703500510502511,0.5296499489497489,-0.8439600358306818,"['check', 'world', 'series', 'champions', 'chicago', 'cubs', 'high', 'polish', 'chrome', 'zippo', 'lighternew', 'via']",33.41,0.0,-0.0104759054175394,-0.0119724633343309,-0.0368153247530678,"Check out 2016 World Series Champions, Chicago Cubs - High Polish Chrome ZIPPO LIGHTER-NEW  https://t.co/oGw0NnbFfz via @eBay"
2017-04-29,eBay,0.4775863865093529,0.5224136134906471,-0.621700511298767,"['check', 'wicker', 'car']",33.41,0.0,-0.0104759054175394,-0.0119724633343309,-0.0368153247530678,"Check out  WICKER ""CAR"" https://t.co/zEPNCcfJ0O @eBay"
2017-04-29,eBay,0.4682940641695178,0.5317059358304822,-0.9071741666508935,"['check', 'vintage', 'friends', 'moonbeam', 'teddy', 'plush', 'bear', 'black', 'stuffed', 'animal', 'toy', 'via']",33.41,0.0,-0.0104759054175394,-0.0119724633343309,-0.0368153247530678,"Check out Vintage Just Friends Moonbeam TEDDY 1990 Plush BEAR Black 12"" Stuffed Animal Toy  https://t.co/mWqnnxytfe via @eBay"
2017-05-31,eBay,0.4690606190354801,0.53093938096452,-0.8836016339098458,"['check', 'kitty', 'paws', 'shoes', 'silver', 'glitter', 'sparkly', 'high', 'strappy', 'backless', 'clear', 'heels']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out Kitty Paws Shoes Silver Glitter Sparkly High Strappy Backless Clear 6"" Heels https://t.co/X3groa19xE @eBay"
2017-05-31,eBay,0.4685472083479573,0.5314527916520426,-0.8993891592096318,"['check', 'hampm', 'embroidered', 'dress', 'spring', 'collection', 'powder', 'beigefloral', 'size', 'ml', 'hm', 'hm', 'via']",34.3,0.0093294460641399,0.0174927113702624,0.0174927113702624,0.0151603498542274,"Check out H&amp;M Embroidered dress ""SPRING COLLECTION"" Powder beige/Floral SIZE: M-L HM #HM https://t.co/XeTMWlAhco via @eBay"
