DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-08-31,eBay,0.46938816477650047,0.5306118352234995,-0.8735305631635125,"['check', 'k', 'yellow', 'gold', 'pearl', 'artdeco', 'estate', 'ring', 'vintage', 'pearlparty', 'via']"
2017-08-31,eBay,0.47180535426991826,0.5281946457300817,-0.7992335693773719,"['check', 'diesel', 'faithlegg', 'jeans', 'w', 'l', 'ebay', 'denim']"
2017-08-31,eBay,0.47073657163143134,0.5292634283685687,-0.8320794511765042,"['check', 'cellulite', 'myth', 'not', 'fat', 'fascia', 'paperback', 'ashley', 'black', 'via']"
2017-08-31,eBay,0.48916884207908534,0.5108311579209146,-0.26651468361780883,"['check', 'deer', 'russia', 'postage', 'stamp', 'laminated', 'bookmark', 'bookmark', 'via']"
2017-08-31,eBay,0.49089225731553415,0.5091077426844659,-0.21370442995813183,"['check', 'corvette', 'c', 'front', 'windshield', 'pillar', 'weatherstripping', 'good', 'stuff']"
2017-08-31,eBay,0.4693813019626411,0.5306186980373588,-0.8737415662116779,"['check', 'original', 'swarovski', 'silver', 'crystal', 'glitter', 'austria', 'display', 'case', 'via']"
2017-08-31,eBay,0.4711016975548534,0.5288983024451466,-0.8208574707638432,"['check', 'pez', 'lot', 'mixed', 'themes', 'characters', 'pez', 'dispenser', 'feet', 'loose', 'via']"
2017-08-31,eBay,0.4689671996512154,0.5310328003487845,-0.8864741557891294,"['check', 'vtg', 'miller', 'lite', 'fine', 'pilsner', 'beer', 'patch', 'large', 'x', 'sew', 'rectangle', 'patch', 'via']"
2017-08-31,eBay,0.47344360117314627,0.5265563988268538,-0.7489021958887713,"['check', 'victorias', 'secret', 'bra', 'bombshell', 'plunge', 'b', 'nwot', 'victoriassecret', 'bombshellplunge', 'via']"
2017-08-31,eBay,0.47732449989204856,0.5226755001079515,-0.6297385917739504,"['check', 'kasper', 'ladies', 'creamtan', 'colored', 'piece', 'skirt', 'suit', 'top', 'size', 'skirt', 'size', 'price', 'reduction']"
2017-08-31,eBay,0.47944520278130176,0.5205547972186982,-0.5646585112293188,"['check', 'time', 'doll', 'body', 'ready', 'stuff']"
2017-08-31,eBay,0.4707152656195984,0.5292847343804016,-0.832734311436381,"['check', 'vintage', 'lot', 'five', 'dressshoe', 'clips', 'enamel', 'cabochon', 'onyx', 'beaded', 'purse', 'via']"
2017-08-31,eBay,0.46868116280042516,0.5313188371995748,-0.8952698254663642,"['check', 'circle', 'lap', 'throw', 'quilt', 'modern', 'cars', 'tan', 'flannel', 'one', 'kind', 'via']"
2017-08-31,eBay,0.47179524760091335,0.5282047523990867,-0.7995441303588678,"['check', 'delcatty', 'rare', 'pokemon', 'action', 'figure']"
2017-09-01,eBay,0.46853959293037567,0.5314604070696243,-0.899623350804182,"['check', 'china', 'certified', 'nature', 'nephrite', 'hetian', 'sugar', 'jade', 'longevity', 'god', 'pendants', 'via']"
2017-09-01,eBay,0.46859922907301643,0.5314007709269836,-0.8977894143899764,"['rt', 'check', 'fall', 'flower', 'stem', 'holder', 'hand', 'turned', 'clay', 'stoney', 'fork', 'pottery', 'pottery', 'new', 'via']"
2017-09-01,eBay,0.47272595059785977,0.5272740494021402,-0.7709481350502914,"['check', 'retail', 'nib', 'bally', 'herald', 'slip', 'sneakers', 'useu', 'bally', 'loafersslipons', 'via']"
2017-09-01,eBay,0.4692134883119753,0.5307865116880247,-0.8789012506019647,"['check', 'beautiful', 'joseph', 'sol', 'sleeveless', 'silk', 'blouse', 'sz', 'cream', 'joseph', 'blouse', 'via']"
2017-09-01,eBay,0.47194671772255714,0.5280532822774429,-0.7948897819822061,"['check', 'lot', 'mask', 'buttons', 'variety', 'phantom', 'opera', 'drama', 'tiki', 'via', 'maskbuttons', 'buttons']"
2017-09-01,eBay,0.4720964673611487,0.5279035326388513,-0.7902884563444399,"['check', 'white', 'mother', 'cat', 'amp', 'kittens', 'figurinevintage', 'shomcoporcelainlong', 'hairblue', 'via']"
2017-09-01,eBay,0.46899914326088366,0.5310008567391163,-0.8854919247418065,"['check', 'simple', 'design', 'green', 'mystic', 'quartz', 'brio', 'sterling', 'sundance', 'inspirations', 'via', 'sale', 'freeshipping']"
2017-09-01,eBay,0.4707136039809977,0.5292863960190023,-0.8327853835953267,"['rt', 'check', 'emile', 'galle', 'signed', 'genuine', 'cameo', 'glass', 'fluted', 'vase', 'via']"
2017-09-01,eBay,0.468900596911984,0.5310994030880161,-0.8885221423079958,"['check', 'minnie', 'mouse', 'inspired', 'fashion', 'earrings', 'red', 'black', 'pink', 'bows']"
2017-09-01,eBay,0.47665792689116393,0.5233420731088361,-0.6501994398440283,"['buynow', 'adm', 'traditional', 'style', 'spruce', 'top', 'mandolin', 'f', 'hole', 'sunburst', 'gloss', 'via']"
2017-09-01,eBay,0.49423484721852007,0.5057651527814799,-0.1112959320125958,"['look', 'found', 'free', 'shipping', 'canada', 'shipping', 'us', 'via']"
2017-09-01,eBay,0.46903181261057425,0.5309681873894257,-0.8844873860624587,"['check', 'model', 'box', 'italy', 'ferrari', 'gt', 'stradale', 'silver', 'scale', 'diecast', 'modelbox', 'via']"
2017-09-01,eBay,0.4693561240403811,0.5306438759596189,-0.8745156858924008,"['check', 'river', 'girl', 'acrylic', 'painting', 'canvas', 'contemporary', 'erotic', 'art', 'nude', 'fantasyart', 'via']"
2017-09-01,eBay,0.46908657282885075,0.5309134271711493,-0.8828036011090016,"['check', 'estate', 'vintage', 'trifari', 'goldtone', 'maltese', 'cross', 'pendant', 'runway', 'necklace', 'wow', 'via']"
2017-09-01,eBay,0.47986617329936637,0.5201338267006337,-0.551742556679844,"['check', 'rare', 'championship', 'ring', 'set', 'houston', 'oilers', 'afl', 'champions', 'fantasyfootball']"
2017-09-01,eBay,0.48155374932276246,0.5184462506772376,-0.4999740235765952,"['check', 'erin', 'lampwork', 'sculptural', 'owl', 'bead', 'charm', 'sra', 'deniseannette', 'sra', 'lampwork', 'via']"
2017-09-01,eBay,0.4702130953926379,0.5297869046073621,-0.8481699394013438,"['check', 'shadows', 'brimstone', 'outlaw', 'kickstarter', 'lot', 'complete', 'base', 'games', 'wave', 'via']"
2017-09-01,eBay,0.46995140489120674,0.5300485951087932,-0.8562144728295207,"['check', 'j', 'k', 'w', 'western', 'germany', 'vintage', 'transferware', 'platter', 'floral', 'design', 'excellent', 'c', 'jkw', 'via']"
2017-09-01,eBay,0.4792908510138299,0.5207091489861702,-0.5693944591920167,"['check', 'horror', 'comics', 'lot', 'zombie', 'christmas', 'necromancer', 'trade', 'game', 'thrones', 'via']"
2017-09-01,eBay,0.4682437715752682,0.5317562284247318,-0.9087208872533525,"['check', 'strands', 'black', 'chalcedony', 'micro', 'faceted', 'rondelle', 'mm', 'gemstone', 'beads', 'long', 'via']"
2017-09-29,eBay,0.469592666573534,0.5304073334264661,-0.8672431444922322,"['rt', 'vintage', 'double', 'handled', 'ceramic', 'vase', 'courtingcouple', 'usa', 'inches', 'via']"
2017-09-29,eBay,0.48155374932276246,0.5184462506772376,-0.4999740235765952,"['check', 'scotch', 'bubble', 'mailers', 'size', 'x', 'pk', 'scotch', 'via']"
2017-09-29,eBay,0.46853710862403863,0.5314628913759614,-0.8996997490316655,"['check', 'cts', 'natural', 'red', 'garnet', 'faceted', 'rondelle', 'inch', 'mm', 'gemstone', 'strand', 'via']"
2017-09-29,eBay,0.46961399198184284,0.5303860080181572,-0.8665875117870234,"['check', 'old', 'soviet', 'glass', 'christmas', 'ornament', 'tree', 'decoration', 'pear', 'ussr', 'via']"
2017-09-29,eBay,0.4699347116112771,0.5300652883887229,-0.8567276521196932,"['check', 'strand', 'natural', 'opal', 'fancy', 'uneven', 'xxmm', 'smooth', 'long', 'nuggets', 'beads', 'via']"
2017-09-29,eBay,0.47238661806652343,0.5276133819334765,-0.7813734950206144,"['rt', 'chevy', 'camaro', 'tshirt', 'new', 'black', 'bowtie', 'motorsport', 'musclecar', 'gildan', 'graphictee', 'via']"
2017-09-29,eBay,0.46934898403256625,0.5306510159674338,-0.874735213242063,"['rt', 'lot', 'vintage', 'silver', 'plate', 'round', 'back', 'plate', 'drawer', 'cabinet', 'knobs', 'pulls', 'unbranded', 'via']"
2017-09-29,eBay,0.4964970608214364,0.5035029391785636,-0.04199694930957992,"['rt', 'make', 'offer', 'international', 'concepts', 'long', 'womens', 'bluesleeveless', 'top', 'size']"
2017-09-29,eBay,0.47020684245350114,0.5297931575464989,-0.8483621528620104,"['check', 'dii', 'x', 'polyester', 'table', 'runner', 'embroidered', 'pumpkins', 'perfect', 'fall', 'tha', 'dii', 'via']"
2017-09-29,eBay,0.47072324183804576,0.5292767581619542,-0.8324891544962932,"['olsen', 'lagenlook', 'pink', 'ribbed', 'cotton', 'striped', 'cardigan', 'jacket', 'shawl', 'neck', 'olsen', 'via']"
2017-09-29,eBay,0.4693911640437484,0.5306088359562515,-0.873438348253215,"['check', 'mens', 'urban', 'pipeline', 'long', 'sleeved', 'football', 'graphic', 'tshirt', 'size', 'small']"
2017-09-29,eBay,0.4707121108924842,0.5292878891075158,-0.8328312752122692,"['check', 'natural', 'baltic', 'amp', 'butterscotch', 'amber', 'bead', 'necklace', 'amp', 'pendants', 'g', 'handmade', 'via']"
2017-09-29,eBay,0.5267175169310604,0.4732824830689396,0.8844551039446924,"['im', 'intrigued', 'costs', 'theres', 'no', 'postage', 'costs', 'postage', 'costs', 'not', 'shown', 'h']"
2017-09-29,eBay,0.4797916914821419,0.5202083085178582,-0.554027696887458,"['check', 'west', 'ham', 'united', 'tony', 'cottee', 'signed', 'x', 'index', 'card']"
2017-09-29,eBay,0.48868097499380503,0.511319025006195,-0.2814656713769413,"['check', 'build', 'bear', 'detroit', 'pistons', 'brown', 'plush', 'jersey', 'number', 'great', 'condition', 'nba', 'via']"
2017-09-29,eBay,0.4694176171884527,0.5305823828115472,-0.8726250277528586,"['ends', 'soon', 'ebay', 'vintage', 'amethyst', 'glass', 'vase', 'clear', 'pedestal', 'base']"
2017-09-29,eBay,0.4718094846832905,0.5281905153167095,-0.7991066489089282,"['check', 'nwt', 'armour', 'threadborne', 'siro', 'vneck', 'tshirt', 'l', 'underarmour', 'via']"
2017-09-29,eBay,0.4709224164567441,0.529077583543256,-0.8263674748557904,"['hrs', 'left', 'vintage', 'chrome', 'saladmaster', 'ezcut', 'food', 'processor', 'w', 'cones', 'amp', 'finger', 'guard', 'saladmaster', 'ebay', 'via']"
2017-09-29,eBay,0.47245448834590026,0.5275455116540997,-0.7792882447009801,"['check', 'buster', 'chaunceys', 'silent', 'night', 'vhs', 'duracase', 'closed', 'caption', 'via']"
2017-09-29,eBay,0.4761291536974796,0.5238708463025203,-0.666432254215642,"['check', 'reins', 'split', 'long', 'via']"
2017-09-29,eBay,0.4815790676676862,0.5184209323323138,-0.49919745251230024,"['rt', 'rt', 'please', 'rt', 'via', 'ebay', 'oldbooks', 'collectiblespictwittercomqwynyj']"
2017-09-29,eBay,0.4698214978233788,0.5301785021766212,-0.8602080875708609,"['rt', 'check', 'funk', 'amp', 'wagnalls', 'standard', 'desk', 'dictionary', 'college', 'language', 'study', 'school', 'ready', 'via']"
2017-09-29,eBay,0.4710306199458817,0.5289693800541183,-0.8230419341080806,"['check', 'long', 'faced', 'jumeau', 'reproduction', 'milette', 'doll', 'moveable', 'arms', 'legs', 'day', 'sale']"
2017-09-29,eBay,0.46890036555817527,0.5310996344418247,-0.8885292563312097,"['check', 'antique', 'handmade', 'rug', 'x', 'wool', 'oriental', 'tribal', 'rug', 'hand', 'vintage', 'x', 'feet', 'tribal', 'via']"
2017-09-29,eBay,0.4705536985347238,0.5294463014652762,-0.8377003342655313,"['check', 'camouflage', 'colored', 'glass', 'marble', 'das', 'test', 'run', 'daves', 'appalachian', 'swirls', 'glass', 'via']"
2017-09-29,eBay,0.47179048520797306,0.5282095147920269,-0.7996904709498118,"['check', 'norman', 'rockwell', 'limitededition', 'toy', 'maker', 'heritage', 'collection', 'plate', 'normanrockwell', 'via']"
2017-09-29,eBay,0.47014873985146827,0.5298512601485317,-0.8501482230563367,"['check', 'vintage', 'magazine', 'page', 'john', 'wayne', 'jon', 'voight', 'amp', 'jennifer', 'salt', 'x', 'via']"
2017-09-29,eBay,0.47181819438291983,0.5281818056170802,-0.7988390152723452,"['rt', 'check', 'moonstruck', 'vhs', 'contemporary', 'classics', 'via']"
2017-09-29,eBay,0.47612374467259067,0.5238762553274093,-0.6665983143598243,"['check', 'dram', 'poison', 'charlotte', 'armstrong', 'crest', 'prizewinning', 'vintage', 'amp', 'rar', 'via']"
2017-09-29,eBay,0.47228162015389435,0.5277183798461056,-0.7845995186668346,"['rt', 'one', 'mckinleys', 'dreads', 'currently', 'sale', 'bid', 'hair']"
2017-09-29,eBay,0.4841057592495667,0.5158942407504332,-0.4217120199450504,"['check', 'vintage', 'health', 'book', 'signed', 'author', 'dr', 'douglas', 'thompson', 'via']"
2017-09-29,eBay,0.4709730950482004,0.5290269049517996,-0.8248099016977047,"['check', 'febreze', 'small', 'spaces', 'starter', 'kit', 'refills', 'value', 'pack', 'linensky', 'fluid', 'febreze', 'via']"
2017-09-29,eBay,0.4949460150881884,0.5050539849118116,-0.08950989478895222,"['hour', 'go', 'check', 'chiacgo', 'cubs', 'boxs', 'triple', 'threads', 'amp', 'box', 'bowman', 'chrome', 'team', 'break', 'via']"
2017-09-29,eBay,0.4683358313091154,0.5316641686908846,-0.9058896566962318,"['check', 'authentic', 'rare', 'skull', 'von', 'zipper', 'wrist', 'cuff', 'leather', 'wrap', 'bracelet', 'red', 'white']"
2017-09-30,eBay,0.4696507437499668,0.5303492562500332,-0.8654576159314807,"['check', 'ceramic', 'tissue', 'box', 'cover', 'white', 'wtissue', 'placed', 'vertically', 'block', 'letters', 'allure', 'via']"
2017-09-30,eBay,0.48512193738521436,0.5148780626147856,-0.39055638245449864,"['apparently', 'human', 'body', 'parts', 'policy']"
2017-09-30,eBay,0.47071187910599466,0.5292881208940053,-0.8328383994107692,"['check', 'hand', 'crocheted', 'white', 'shawl', 'wfringewrap', 'around', 'triangular', 'shape', 'cotton', 'blend', 'via']"
2017-09-30,eBay,0.46855136187184426,0.5314486381281558,-0.8992614289931851,"['check', 'mens', 'silk', 'string', 'bikini', 'medium', 'size', 'fit', 'color', 'gold', 'ailisilk', 'brief', 'via']"
2017-09-30,eBay,0.46943683413431064,0.5305631658656893,-0.8720341925783852,"['check', 'solid', 'wood', 'salt', 'shaker', 'amp', 'pepper', 'mill', 'set', 'chrome', 'trim', 'amp', 'grinder', 'plastic', 'stopper', 'w', 'via']"
2017-09-30,eBay,0.4723223046370201,0.5276776953629799,-0.7833494934193321,"['check', 'vintage', 'ss', 'smithcorona', 'electra', 'electric', 'typewriter', 'wcase', 'one', 'owner', 'via']"
2017-09-30,eBay,0.5183660461068379,0.4816339538931621,0.628117698345747,"['proud', 'ebay', 'team', 'moon', 'win', 'award', 'hard', 'work', 'pay']"
2017-09-30,eBay,0.48717574241660727,0.5128242575833928,-0.32759874212014867,"['stone', 'monkey', 'jeffery', 'deaver', 'hardcover', 'seo', 'marketing', 'socialmediamarketing', 'socialselling', 'fb']"
2017-09-30,eBay,0.4822429087639323,0.5177570912360677,-0.47883696373920137,"['rt', 'check', 'neca', 'terminator', 'judgement', 'day', 'ultimate', 'video', 'game', 'action', 'figure', 'nib']"
2017-09-30,eBay,0.46918974093182925,0.5308102590681707,-0.8796314169685616,"['check', 'mccalls', 'pattern', 'amp', 'stuffed', 'snowman', 'snow', 'woman', 'snow', 'family', 'new', 'mccall', 'via']"
2017-09-30,eBay,0.47757337084756607,0.522426629152434,-0.6220999917660353,"['check', 'mens', 'belted', 'cargo', 'shorts', 'sizes', 'color', 'safari', 'trail', 'military', 'khaki', 'sonoma', 'via']"
2017-09-30,eBay,0.4701847493366925,0.5298152506633075,-0.8490412909033076,"['check', 'two', 'lenox', 'montclair', 'b', 'salad', 'plates', 'platinum', 'trim', 'euc', 'lenox', 'via']"
2017-09-30,eBay,0.4848598946570468,0.5151401053429532,-0.39859014219489314,"['check', 'macbook', 'air', 'screen', 'repair', 'replacement', 'service', 'one', 'low', 'fee', 'no', 'hidden', 'costs', 'apple', 'via']"
2017-09-30,eBay,0.4716399236331327,0.5283600763668673,-0.8043170648041756,"['check', 'old', 'factory', 'candles', 'set', 'hippy', 'mix', 'cannabis', 'incense', 'amp', 'bag', 'cookies', 'soy']"
2017-09-30,eBay,0.46824475008816824,0.5317552499118318,-0.908690793447319,"['check', 'strand', 'pcs', 'rose', 'quartz', 'chalcedony', 'heart', 'xmm', 'silver', 'plated', 'long', 'via']"
2017-10-31,eBay,0.4732097945951704,0.5267902054048297,-0.7560842659793745,"['check', 'c', 'winter', 'holidays', 'block', 'scott', 'mint', 'fvf', 'nh', 'via']"
2017-10-31,eBay,0.47345893532878847,0.5265410646712115,-0.7484311738557423,"['check', 'lap', 'quilt', 'bluegreen', 'monet', 'x', 'via']"
2017-10-31,eBay,0.47404172678431805,0.525958273215682,-0.7305305950273661,"['check', 'hobo', 'nickel', 'cry', 'wilderness', 'eagle', 'coin', 'howard', 'thomas', 'via']"
2017-10-31,eBay,0.4936247067720877,0.5063752932279123,-0.1299876442849897,"['check', 'next', 'volume', 'indies', 'biggest', 'hits', 'bloc', 'party', 'cold', 'war', 'kids', 'wa', 'via']"
2017-10-31,eBay,0.46935637132611846,0.5306436286738816,-0.8745080828288476,"['check', 'easter', 'themed', 'vintage', 'craft', 'miniatures', 'carrots', 'roblee', 'brand', 'mini', 'decorations', 'via']"
2017-10-31,eBay,0.467996429040386,0.532003570959614,-0.9163280579177859,"['check', 'vintage', 'large', 'ceramic', 'christmas', 'tree', 'green', 'snow', 'lighted', 'w', 'colored', 'bulbs', 'via']"
2017-10-31,eBay,0.48077263699604683,0.5192273630039532,-0.5239339574486241,"['check', 'rare', 'marvel', 'spiderman', 'bobble', 'buddies', 'venom', 'bobble', 'head', 'resin', 'figureboxed', 'via']"
2017-10-31,eBay,0.4685527534165015,0.5314472465834985,-0.8992186358901155,"['check', 'hammered', 'copper', 'table', 'lamp', 'wraw', 'silklike', 'shade', 'antiqued', 'finish', 'tea', 'pot', 'shape', 'via']"
2017-10-31,eBay,0.4814335396585783,0.5185664603414217,-0.5036611663428596,"['twins', 'childrensplace', 'mom', 'amp', 'dad', 'need', 'silent', 'night', 'longsleeve', 'bodysuit', 'christmas', 'silentnight', 'ebay']"
2017-10-31,eBay,0.49167278307982626,0.5083272169201738,-0.18978919953338003,"['check', 'country', 'life', 'decorative', 'paper', 'laminated', 'bookmark', 'bookmark', 'via']"
2017-10-31,eBay,0.4697977832197162,0.5302022167802838,-0.8609371375985491,"['check', 'natural', 'rough', 'nirvana', 'quartz', 'crystal', 'stone', 'mineral', 'grams', 'via']"
2017-10-31,eBay,0.4749379673469925,0.5250620326530075,-0.7030065734786013,"['check', 'worldwide', 'huge', 'stamp', 'estate', 'collection', 'old', 'albums', 'az', 'house', 'clearance', 'via']"
2017-10-31,eBay,0.46890045123240603,0.531099548767594,-0.8885266218879666,"['check', 'mens', 'vintage', 'towncraft', 'navy', 'grey', 'red', 'stripe', 'sweatshirt', 'size', 'large', 'towncraft', 'via']"
2017-10-31,eBay,0.47344037844373094,0.5265596215562691,-0.7490011892469184,"['check', 'halloween', 'pumpkin', 'luminary', 'x', 'via']"
2017-10-31,eBay,0.46935670722780104,0.5306432927721989,-0.8744977551743531,"['rt', 'check', 'king', 'cobra', 'sz', 'hyper', 'steel', 'fairway', 'wood', 'mrh', 'aldila', 'hm', 'stiff', 'flex', 'graphshaft']"
2017-10-31,eBay,0.46889800905213214,0.5311019909478678,-0.8886017178316595,"['check', 'fashion', 'jewelry', 'chunky', 'shells', 'beads', 'bib', 'necklace', 'new', 'unbranded', 'via']"
2017-10-31,eBay,0.47241958243232945,0.5275804175676706,-0.7803606920607389,"['check', 'hospital', 'nurse', 'call', 'outlet', 'audio', 'stereo', 'keystone', 'jack', 'femalescrew', 'terminal', 'via']"
2017-10-31,eBay,0.4707031225357071,0.5292968774642929,-0.8331075419779131,"['check', 'new', 'branded', 'collection', 'beer', 'glass', 'obolonglenfinnanterebovlya', 'l', 'via']"
2017-10-31,eBay,0.46993718645484295,0.530062813545157,-0.8566515711668263,"['check', 'painted', 'fringed', 'denim', 'jacket', 'size', 'small', 'unbranded', 'jeanjacket', 'via', 'denimjackets']"
2017-10-31,eBay,0.4693892212503483,0.5306107787496517,-0.8734980810082695,"['check', 'preowned', 'piece', 'art', 'studio', 'battat', 'paint', 'pastels', 'pencils', 'wooden', 'case', 'battat', 'via']"
2017-10-31,eBay,0.47181258192787723,0.5281874180721228,-0.7990114760104778,"['sprawd', 'handmade', 'baby', 'crochet', 'trainers', 'hatfirst', 'shoeslaceswhite', 'grey']"
2017-10-31,eBay,0.46968536194763255,0.5303146380523674,-0.8643933237923638,"['check', 'doll', 'rainbow', 'brite', 'hallmark', 'nwt', 'fantastic', 'condition', 'plush']"
2017-10-31,eBay,0.46935804463090797,0.530641955369092,-0.8744566353018388,"['check', 'unusual', 'ring', 'amethyst', 'citrine', 'gemstones', 'stamped', 'silver', 'ring', 'sz', 'via']"
2017-10-31,eBay,0.4706161606156518,0.5293838393843482,-0.835780439849712,"['check', 'german', 'scrap', 'santa', 'merrimack', 'publ', 'corp', 'christmas', 'ornament', 'via']"
2017-10-31,eBay,0.468264810011094,0.531735189988906,-0.9080738595161695,"['check', 'pathway', 'multi', 'color', 'bulbs', 'string', 'lights', 'holiday', 'home', 'yard', 'decor', 'set', 'via', 'bulbsdecor']"
2017-10-31,eBay,0.47131008775611066,0.5286899122438893,-0.8144531187980306,"['check', 'dalmatians', 'live', 'action', 'dvd', 'bonus', 'footage', 'via']"
2017-10-31,eBay,0.49567113330652185,0.5043288666934782,-0.06729714466564268,"['check', 'greenlee', 'site', 'rite', 'aluminum', 'hand', 'bender', 'head', 'emt', 'rigid', 'greenlee', 'via']"
2017-10-31,eBay,0.4795693443183698,0.5204306556816303,-0.5608495858256857,"['rt', 'check', 'pontiac', 'sunfire', 'airboxtubes', 'clamps', 'also', 'cavalier', 'used']"
2017-10-31,eBay,0.4685412759760242,0.5314587240239759,-0.8995715932432462,"['check', 'shatterproof', 'hand', 'painted', 'ornaments', 'gold', 'christmas', 'tree', 'decor', 'count', 'via', 'goldornaments']"
2017-10-31,eBay,0.497799901397453,0.502200098602547,-0.0020888679130833254,"['check', 'time', 'bandits', 'bluray', 'kresolution', 'via']"
2017-10-31,eBay,0.4718108971486468,0.5281891028513532,-0.7990632463155023,"['check', 'vintage', 'france', 'postcards', 'rppc', 'lot', 'hendayebordeauxlorraine', 'via']"
2017-10-31,eBay,0.4699562663978836,0.5300437336021164,-0.8560650223878836,"['seven', 'mankind', 'jeans', 'designer', 'sale', 'denim', 'promotion', 'via']"
2017-10-31,eBay,0.4711623535919565,0.5288376464080435,-0.818993327232238,"['rt', 'sup', 'surfboard', 'storage', 'cradles', 'pair', 'seattle', 'sports', 'new', 'seattlesports', 'via']"
2017-10-31,eBay,0.46951576328234934,0.5304842367176507,-0.8696075033413821,"['check', 'celtic', 'rebels', 'treble', 'oil', 'paint', 'effect', 'print', 'canvas', 'print']"
2017-10-31,eBay,0.47048626071481325,0.5295137392851867,-0.8397731995934625,"['check', 'pcs', 'fj', 'cruiser', 'vinyl', 'hood', 'decals', 'sticker', 'graphics', 'toyota', 'fj', 'cruiser', 'oracal', 'via']"
2017-10-31,eBay,0.46975536870588536,0.5302446312941147,-0.8622410830879161,"['check', 'santa', 'claus', 'paper', 'mache', 'wearing', 'pajamas', 'reindeer', 'slippers', 'high', 'bell', 'hat', 'via']"
2017-10-31,eBay,0.4949163790844413,0.5050836209155587,-0.09041775603666924,"['aq', 'american', 'quilter', 'magazine', 'winter', 'volume', 'viii', 'number', 'via']"
2017-10-31,eBay,0.47011371798310625,0.5298862820168937,-0.8512248050147417,"['check', 'dick', 'miles', 'last', 'goodbye', 'candle', 'lighted', 'world', 'capitol', 'via']"
2017-10-31,eBay,0.479304089959694,0.520695910040306,-0.5689882462156284,"['bid', 'china', 'pearl', 'casuals', 'apple', 'pattern', 'dinnerware', 'coffee', 'cup', 'mug', 'chinapearl', 'via']"
2017-10-31,eBay,0.4696407451723759,0.5303592548276241,-0.8657650110613535,"['check', 'snow', 'white', 'madame', 'alexander', 'doll', 'comes', 'original', 'box', 'alexanderdollcompany', 'via']"
2017-10-31,eBay,0.468536136018399,0.531463863981601,-0.89972965894183,"['check', 'vintage', 'blue', 'glass', 'beaded', 'necklace', 'frosted', 'translucent', 'beads', 'seed', 'beads', 'via']"
2017-10-31,eBay,0.47612348350574735,0.5238765164942527,-0.6666063323349838,"['check', 'new', 'diablo', 'fiber', 'grit', 'grinding', 'polishing', 'discs', 'arbor', 'diablo', 'via']"
2017-10-31,eBay,0.46888398980351903,0.5311160101964809,-0.8890328042999309,"['check', 'childrens', 'place', 'girls', 'size', 'blue', 'jeans', 'ruffle', 'flare', 'stretch', 'flare', 'everyday', 'via']"
2017-10-31,eBay,0.46864366618777714,0.5313563338122229,-0.8964228978848233,"['check', 'zippo', 'lighter', 'us', 'army', 'army', 'dad', 'black', 'matte', 'new', 'zippo', 'via']"
2017-10-31,eBay,0.46936065255562387,0.5306393474443761,-0.8743764519380914,"['check', 'vintage', 'squiggles', 'dayton', 'hudson', 'plush', 'twistanbul', 'bunny', 'curly', 'satin', 'ears', 'toy', 'via']"
2017-11-01,eBay,0.4707194790764703,0.5292805209235296,-0.8326048066268636,"['check', 'divided', 'womens', 'boyfriend', 'sweater', 'size', 'ladies', 'dividedbyhm', 'boyfriend', 'casual', 'via']"
2017-11-01,eBay,0.5225706034722031,0.4774293965277969,0.7571226767343392,"['rt', 'lifters', 'knee', 'sleeves', 'elbow', 'wrist', 'wraps', 'strap', 'crossfitpowerliftingsquatting', 'via']"
2017-11-01,eBay,0.46977728313496475,0.5302227168650353,-0.8615673681387783,"['rt', 'check', 'bunnyhut', 'see', 'favorite', 'finds', 'fashion', 'jewelry', 'stealsanddeals', 'christmas', 'shopping']"
2017-11-01,eBay,0.4759469268002457,0.5240530731997544,-0.6720268186456306,"['check', 'regal', 'model', 'rsc', 'cable', 'gun', 'lock', 'new', 'package', 'two', 'keys', 'regal', 'via']"
2017-11-01,eBay,0.4734595559704918,0.5265404440295083,-0.7484121095246477,"['elephants', 'quotegood', 'luckwisdomserenitymother', 'baby', 'elephant', 'print', 'parenthood', 'via']"
2017-11-01,eBay,0.47614632410805585,0.5238536758919441,-0.6659051139724107,"['cliff', 'lee', 'signed', 'x', 'photo', 'indians', 'rallytogether', 'worldseries', 'thisteam', 'earnhistory', 'pinstripepride', 'via']"
2017-11-01,eBay,0.4699298511789908,0.5300701488210092,-0.8568770703100721,"['check', 'vintage', 'marilyn', 'miglin', 'pheromone', 'large', 'display', 'empty', 'bottle', 'original', 'parfum', 'via']"
2017-11-01,eBay,0.4682525151122238,0.5317474848877761,-0.9084519832413522,"['check', 'chakra', 'tuned', 'set', 'lotus', 'design', 'frosted', 'quartz', 'crystal', 'singing', 'bowls', 'via']"
2017-11-01,eBay,0.47179464073082295,0.5282053592691771,-0.7995627784811439,"['check', 'rogaska', 'crystal', 'centerpiece', 'vase', 'signed', 'via']"
2017-11-01,eBay,0.4682550294237483,0.5317449705762517,-0.9083746566984235,"['check', 'lotus', 'design', 'colored', 'frosted', 'g', 'throat', 'chakra', 'quartz', 'crystal', 'singing', 'bowl', 'via']"
2017-11-01,eBay,0.4709851984335827,0.5290148015664173,-0.824437914834899,"['check', 'sale', 'empty', 'german', 'beer', 'valentins', 'hefeweissbier', 'ml', 'via']"
